transaction_id,timestamp,customer_id,product_id,category,quantity,unit_price,discount_percent,country,payment_method
TX009413,2026-03-05T15:11:43,CUST413,PROD163,Sports,3,329.41,7,Germany,Pix
TX009414,2026-03-06T18:18:54,CUST414,PROD164,Beauty,4,331.14,12,Japan,PayPal
TX009415,2026-03-07T21:25:05,CUST415,PROD165,Grocery,5,332.87,17,Canada,BankTransfer
TX009416,2026-03-08T00:32:16,CUST416,PROD166,Toys,6,334.60,22,Brazil,CreditCard
TX009417,2026-03-09T03:39:27,CUST417,PROD167,Electronics,7,336.33,27,USA,DebitCard
TX009418,2026-03-10T06:46:38,CUST418,PROD168,Books,8,338.06,1,Germany,Pix
TX009419,2026-03-11T09:53:49,CUST419,PROD169,Clothing,9,339.79,6,Japan,PayPal
TX009420,2026-03-12T12:00:00,CUST420,PROD170,Home,10,341.52,11,Canada,BankTransfer
TX009421,2026-03-13T15:07:11,CUST421,PROD171,Sports,1,343.25,16,Brazil,CreditCard
TX009422,2026-03-14T18:14:22,CUST422,PROD172,Beauty,2,344.98,21,USA,DebitCard
TX009423,2026-03-15T21:21:33,CUST423,PROD173,Grocery,3,346.71,26,Germany,Pix
TX009424,2026-03-16T00:28:44,CUST424,PROD174,Toys,4,348.44,0,Japan,PayPal
TX009425,2026-03-17T03:35:55,CUST425,PROD175,Electronics,5,350.17,5,Canada,BankTransfer
TX009426,2026-03-18T06:42:06,CUST426,PROD176,Books,6,351.90,10,Brazil,CreditCard
TX009427,2026-03-19T09:49:17,CUST427,PROD177,Clothing,7,353.63,15,USA,DebitCard
TX009428,2026-03-20T12:56:28,CUST428,PROD178,Home,8,355.36,20,Germany,Pix
TX009429,2026-03-21T15:03:39,CUST429,PROD179,Sports,9,357.09,25,Japan,PayPal
TX009430,2026-03-22T18:10:50,CUST430,PROD180,Beauty,10,358.82,30,Canada,BankTransfer
TX009431,2026-03-23T21:17:01,CUST431,PROD181,Grocery,1,360.55,4,Brazil,CreditCard
TX009432,2026-03-24T00:24:12,CUST432,PROD182,Toys,2,362.28,9,USA,DebitCard
TX009433,2026-03-25T03:31:23,CUST433,PROD183,Electronics,3,364.01,14,Germany,Pix
TX009434,2026-03-26T06:38:34,CUST434,PROD184,Books,4,365.74,19,Japan,PayPal
TX009435,2026-03-27T09:45:45,CUST435,PROD185,Clothing,5,367.47,24,Canada,BankTransfer
TX009436,2026-03-28T12:52:56,CUST436,PROD186,Home,6,369.20,29,Brazil,CreditCard
TX009437,2026-03-01T15:59:07,CUST437,PROD187,Sports,7,370.93,3,USA,DebitCard
TX009438,2026-03-02T18:06:18,CUST438,PROD188,Beauty,8,372.66,8,Germany,Pix
TX009439,2026-03-03T21:13:29,CUST439,PROD189,Grocery,9,374.39,13,Japan,PayPal
TX009440,2026-03-04T00:20:40,CUST440,PROD190,Toys,10,376.12,18,Canada,BankTransfer
TX009441,2026-03-05T03:27:51,CUST441,PROD191,Electronics,1,377.85,23,Brazil,CreditCard
TX009442,2026-03-06T06:34:02,CUST442,PROD192,Books,2,379.58,28,USA,DebitCard
TX009443,2026-03-07T09:41:13,CUST443,PROD193,Clothing,3,381.31,2,Germany,Pix
TX009444,2026-03-08T12:48:24,CUST444,PROD194,Home,4,383.04,7,Japan,PayPal
TX009445,2026-03-09T15:55:35,CUST445,PROD195,Sports,5,384.77,12,Canada,BankTransfer
TX009446,2026-03-10T18:02:46,CUST446,PROD196,Beauty,6,386.50,17,Brazil,CreditCard
TX009447,2026-03-11T21:09:57,CUST447,PROD197,Grocery,7,388.23,22,USA,DebitCard
TX009448,2026-03-12T00:16:08,CUST448,PROD198,Toys,8,389.96,27,Germany,Pix
TX009449,2026-03-13T03:23:19,CUST449,PROD199,Electronics,9,391.69,1,Japan,PayPal
TX009450,2026-03-14T06:30:30,CUST450,PROD200,Books,10,393.42,6,Canada,BankTransfer
TX009451,2026-03-15T09:37:41,CUST451,PROD201,Clothing,1,395.15,11,Brazil,CreditCard
TX009452,2026-03-16T12:44:52,CUST452,PROD202,Home,2,396.88,16,USA,DebitCard
TX009453,2026-03-17T15:51:03,CUST453,PROD203,Sports,3,398.61,21,Germany,Pix
TX009454,2026-03-18T18:58:14,CUST454,PROD204,Beauty,4,400.34,26,Japan,PayPal
TX009455,2026-03-19T21:05:25,CUST455,PROD205,Grocery,5,402.07,0,Canada,BankTransfer
TX009456,2026-03-20T00:12:36,CUST456,PROD206,Toys,6,403.80,5,Brazil,CreditCard
TX009457,2026-03-21T03:19:47,CUST457,PROD207,Electronics,7,405.53,10,USA,DebitCard
TX009458,2026-03-22T06:26:58,CUST458,PROD208,Books,8,407.26,15,Germany,Pix
TX009459,2026-03-23T09:33:09,CUST459,PROD209,Clothing,9,408.99,20,Japan,PayPal
TX009460,2026-03-24T12:40:20,CUST460,PROD210,Home,10,410.72,25,Canada,BankTransfer
TX009461,2026-03-25T15:47:31,CUST461,PROD211,Sports,1,412.45,30,Brazil,CreditCard
TX009462,2026-03-26T18:54:42,CUST462,PROD212,Beauty,2,414.18,4,USA,DebitCard
TX009463,2026-03-27T21:01:53,CUST463,PROD213,Grocery,3,415.91,9,Germany,Pix
TX009464,2026-03-28T00:08:04,CUST464,PROD214,Toys,4,417.64,14,Japan,PayPal
TX009465,2026-03-01T03:15:15,CUST465,PROD215,Electronics,5,419.37,19,Canada,BankTransfer
TX009466,2026-03-02T06:22:26,CUST466,PROD216,Books,6,421.10,24,Brazil,CreditCard
TX009467,2026-03-03T09:29:37,CUST467,PROD217,Clothing,7,422.83,29,USA,DebitCard
TX009468,2026-03-04T12:36:48,CUST468,PROD218,Home,8,424.56,3,Germany,Pix
TX009469,2026-03-05T15:43:59,CUST469,PROD219,Sports,9,426.29,8,Japan,PayPal
TX009470,2026-03-06T18:50:10,CUST470,PROD220,Beauty,10,428.02,13,Canada,BankTransfer
TX009471,2026-03-07T21:57:21,CUST471,PROD221,Grocery,1,429.75,18,Brazil,CreditCard
TX009472,2026-03-08T00:04:32,CUST472,PROD222,Toys,2,431.48,23,USA,DebitCard
TX009473,2026-03-09T03:11:43,CUST473,PROD223,Electronics,3,433.21,28,Germany,Pix
TX009474,2026-03-10T06:18:54,CUST474,PROD224,Books,4,434.94,2,Japan,PayPal
TX009475,2026-03-11T09:25:05,CUST475,PROD225,Clothing,5,436.67,7,Canada,BankTransfer
TX009476,2026-03-12T12:32:16,CUST476,PROD226,Home,6,438.40,12,Brazil,CreditCard
TX009477,2026-03-13T15:39:27,CUST477,PROD227,Sports,7,440.13,17,USA,DebitCard
TX009478,2026-03-14T18:46:38,CUST478,PROD228,Beauty,8,441.86,22,Germany,Pix
TX009479,2026-03-15T21:53:49,CUST479,PROD229,Grocery,9,443.59,27,Japan,PayPal
TX009480,2026-03-16T00:00:00,CUST480,PROD230,Toys,10,445.32,1,Canada,BankTransfer
TX009481,2026-03-17T03:07:11,CUST481,PROD231,Electronics,1,447.05,6,Brazil,CreditCard
TX009482,2026-03-18T06:14:22,CUST482,PROD232,Books,2,448.78,11,USA,DebitCard
TX009483,2026-03-19T09:21:33,CUST483,PROD233,Clothing,3,450.51,16,Germany,Pix
TX009484,2026-03-20T12:28:44,CUST484,PROD234,Home,4,452.24,21,Japan,PayPal
TX009485,2026-03-21T15:35:55,CUST485,PROD235,Sports,5,453.97,26,Canada,BankTransfer
TX009486,2026-03-22T18:42:06,CUST486,PROD236,Beauty,6,455.70,0,Brazil,CreditCard
TX009487,2026-03-23T21:49:17,CUST487,PROD237,Grocery,7,457.43,5,USA,DebitCard
TX009488,2026-03-24T00:56:28,CUST488,PROD238,Toys,8,459.16,10,Germany,Pix
TX009489,2026-03-25T03:03:39,CUST489,PROD239,Electronics,9,460.89,15,Japan,PayPal
TX009490,2026-03-26T06:10:50,CUST490,PROD240,Books,10,462.62,20,Canada,BankTransfer
TX009491,2026-03-27T09:17:01,CUST491,PROD241,Clothing,1,464.35,25,Brazil,CreditCard
TX009492,2026-03-28T12:24:12,CUST492,PROD242,Home,2,466.08,30,USA,DebitCard
TX009493,2026-03-01T15:31:23,CUST493,PROD243,Sports,3,467.81,4,Germany,Pix
TX009494,2026-03-02T18:38:34,CUST494,PROD244,Beauty,4,469.54,9,Japan,PayPal
TX009495,2026-03-03T21:45:45,CUST495,PROD245,Grocery,5,471.27,14,Canada,BankTransfer
TX009496,2026-03-04T00:52:56,CUST496,PROD246,Toys,6,473.00,19,Brazil,CreditCard
TX009497,2026-03-05T03:59:07,CUST497,PROD247,Electronics,7,474.73,24,USA,DebitCard
TX009498,2026-03-06T06:06:18,CUST498,PROD248,Books,8,476.46,29,Germany,Pix
TX009499,2026-03-07T09:13:29,CUST499,PROD249,Clothing,9,478.19,3,Japan,PayPal
TX009500,2026-03-08T12:20:40,CUST500,PROD250,Home,10,479.92,8,Canada,BankTransfer
TX009501,2026-03-09T15:27:51,CUST001,PROD001,Sports,1,481.65,13,Brazil,CreditCard
TX009502,2026-03-10T18:34:02,CUST002,PROD002,Beauty,2,483.38,18,USA,DebitCard
TX009503,2026-03-11T21:41:13,CUST003,PROD003,Grocery,3,485.11,23,Germany,Pix
TX009504,2026-03-12T00:48:24,CUST004,PROD004,Toys,4,486.84,28,Japan,PayPal
TX009505,2026-03-13T03:55:35,CUST005,PROD005,Electronics,5,488.57,2,Canada,BankTransfer
TX009506,2026-03-14T06:02:46,CUST006,PROD006,Books,6,490.30,7,Brazil,CreditCard
TX009507,2026-03-15T09:09:57,CUST007,PROD007,Clothing,7,492.03,12,USA,DebitCard
TX009508,2026-03-16T12:16:08,CUST008,PROD008,Home,8,493.76,17,Germany,Pix
TX009509,2026-03-17T15:23:19,CUST009,PROD009,Sports,9,495.49,22,Japan,PayPal
TX009510,2026-03-18T18:30:30,CUST010,PROD010,Beauty,10,497.22,27,Canada,BankTransfer
TX009511,2026-03-19T21:37:41,CUST011,PROD011,Grocery,1,498.95,1,Brazil,CreditCard
TX009512,2026-03-20T00:44:52,CUST012,PROD012,Toys,2,500.68,6,USA,DebitCard
TX009513,2026-03-21T03:51:03,CUST013,PROD013,Electronics,3,502.41,11,Germany,Pix
TX009514,2026-03-22T06:58:14,CUST014,PROD014,Books,4,504.14,16,Japan,PayPal
TX009515,2026-03-23T09:05:25,CUST015,PROD015,Clothing,5,505.87,21,Canada,BankTransfer
TX009516,2026-03-24T12:12:36,CUST016,PROD016,Home,6,507.60,26,Brazil,CreditCard
TX009517,2026-03-25T15:19:47,CUST017,PROD017,Sports,7,509.33,0,USA,DebitCard
TX009518,2026-03-26T18:26:58,CUST018,PROD018,Beauty,8,511.06,5,Germany,Pix
TX009519,2026-03-27T21:33:09,CUST019,PROD019,Grocery,9,512.79,10,Japan,PayPal
TX009520,2026-03-28T00:40:20,CUST020,PROD020,Toys,10,514.52,15,Canada,BankTransfer
TX009521,2026-03-01T03:47:31,CUST021,PROD021,Electronics,1,516.25,20,Brazil,CreditCard
TX009522,2026-03-02T06:54:42,CUST022,PROD022,Books,2,517.98,25,USA,DebitCard
TX009523,2026-03-03T09:01:53,CUST023,PROD023,Clothing,3,519.71,30,Germany,Pix
TX009524,2026-03-04T12:08:04,CUST024,PROD024,Home,4,521.44,4,Japan,PayPal
TX009525,2026-03-05T15:15:15,CUST025,PROD025,Sports,5,523.17,9,Canada,BankTransfer
TX009526,2026-03-06T18:22:26,CUST026,PROD026,Beauty,6,524.90,14,Brazil,CreditCard
TX009527,2026-03-07T21:29:37,CUST027,PROD027,Grocery,7,526.63,19,USA,DebitCard
TX009528,2026-03-08T00:36:48,CUST028,PROD028,Toys,8,528.36,24,Germany,Pix
TX009529,2026-03-09T03:43:59,CUST029,PROD029,Electronics,9,530.09,29,Japan,PayPal
TX009530,2026-03-10T06:50:10,CUST030,PROD030,Books,10,531.82,3,Canada,BankTransfer
TX009531,2026-03-11T09:57:21,CUST031,PROD031,Clothing,1,533.55,8,Brazil,CreditCard
TX009532,2026-03-12T12:04:32,CUST032,PROD032,Home,2,535.28,13,USA,DebitCard
TX009533,2026-03-13T15:11:43,CUST033,PROD033,Sports,3,537.01,18,Germany,Pix
TX009534,2026-03-14T18:18:54,CUST034,PROD034,Beauty,4,538.74,23,Japan,PayPal
TX009535,2026-03-15T21:25:05,CUST035,PROD035,Grocery,5,540.47,28,Canada,BankTransfer
TX009536,2026-03-16T00:32:16,CUST036,PROD036,Toys,6,542.20,2,Brazil,CreditCard
TX009537,2026-03-17T03:39:27,CUST037,PROD037,Electronics,7,543.93,7,USA,DebitCard
TX009538,2026-03-18T06:46:38,CUST038,PROD038,Books,8,545.66,12,Germany,Pix
TX009539,2026-03-19T09:53:49,CUST039,PROD039,Clothing,9,547.39,17,Japan,PayPal
TX009540,2026-03-20T12:00:00,CUST040,PROD040,Home,10,549.12,22,Canada,BankTransfer
TX009541,2026-03-21T15:07:11,CUST041,PROD041,Sports,1,550.85,27,Brazil,CreditCard
TX009542,2026-03-22T18:14:22,CUST042,PROD042,Beauty,2,552.58,1,USA,DebitCard
TX009543,2026-03-23T21:21:33,CUST043,PROD043,Grocery,3,554.31,6,Germany,Pix
TX009544,2026-03-24T00:28:44,CUST044,PROD044,Toys,4,556.04,11,Japan,PayPal
TX009545,2026-03-25T03:35:55,CUST045,PROD045,Electronics,5,557.77,16,Canada,BankTransfer
TX009546,2026-03-26T06:42:06,CUST046,PROD046,Books,6,559.50,21,Brazil,CreditCard
TX009547,2026-03-27T09:49:17,CUST047,PROD047,Clothing,7,561.23,26,USA,DebitCard
TX009548,2026-03-28T12:56:28,CUST048,PROD048,Home,8,562.96,0,Germany,Pix
TX009549,2026-03-01T15:03:39,CUST049,PROD049,Sports,9,564.69,5,Japan,PayPal
TX009550,2026-03-02T18:10:50,CUST050,PROD050,Beauty,10,566.42,10,Canada,BankTransfer
TX009551,2026-03-03T21:17:01,CUST051,PROD051,Grocery,1,568.15,15,Brazil,CreditCard
TX009552,2026-03-04T00:24:12,CUST052,PROD052,Toys,2,569.88,20,USA,DebitCard
TX009553,2026-03-05T03:31:23,CUST053,PROD053,Electronics,3,571.61,25,Germany,Pix
TX009554,2026-03-06T06:38:34,CUST054,PROD054,Books,4,573.34,30,Japan,PayPal
TX009555,2026-03-07T09:45:45,CUST055,PROD055,Clothing,5,575.07,4,Canada,BankTransfer
TX009556,2026-03-08T12:52:56,CUST056,PROD056,Home,6,576.80,9,Brazil,CreditCard
TX009557,2026-03-09T15:59:07,CUST057,PROD057,Sports,7,578.53,14,USA,DebitCard
TX009558,2026-03-10T18:06:18,CUST058,PROD058,Beauty,8,580.26,19,Germany,Pix
TX009559,2026-03-11T21:13:29,CUST059,PROD059,Grocery,9,581.99,24,Japan,PayPal
TX009560,2026-03-12T00:20:40,CUST060,PROD060,Toys,10,583.72,29,Canada,BankTransfer
TX009561,2026-03-13T03:27:51,CUST061,PROD061,Electronics,1,585.45,3,Brazil,CreditCard
TX009562,2026-03-14T06:34:02,CUST062,PROD062,Books,2,587.18,8,USA,DebitCard
TX009563,2026-03-15T09:41:13,CUST063,PROD063,Clothing,3,588.91,13,Germany,Pix
TX009564,2026-03-16T12:48:24,CUST064,PROD064,Home,4,590.64,18,Japan,PayPal
TX009565,2026-03-17T15:55:35,CUST065,PROD065,Sports,5,592.37,23,Canada,BankTransfer
TX009566,2026-03-18T18:02:46,CUST066,PROD066,Beauty,6,594.10,28,Brazil,CreditCard
TX009567,2026-03-19T21:09:57,CUST067,PROD067,Grocery,7,595.83,2,USA,DebitCard
TX009568,2026-03-20T00:16:08,CUST068,PROD068,Toys,8,597.56,7,Germany,Pix
TX009569,2026-03-21T03:23:19,CUST069,PROD069,Electronics,9,599.29,12,Japan,PayPal
TX009570,2026-03-22T06:30:30,CUST070,PROD070,Books,10,601.02,17,Canada,BankTransfer
TX009571,2026-03-23T09:37:41,CUST071,PROD071,Clothing,1,602.75,22,Brazil,CreditCard
TX009572,2026-03-24T12:44:52,CUST072,PROD072,Home,2,604.48,27,USA,DebitCard
TX009573,2026-03-25T15:51:03,CUST073,PROD073,Sports,3,606.21,1,Germany,Pix
TX009574,2026-03-26T18:58:14,CUST074,PROD074,Beauty,4,607.94,6,Japan,PayPal
TX009575,2026-03-27T21:05:25,CUST075,PROD075,Grocery,5,609.67,11,Canada,BankTransfer
TX009576,2026-03-28T00:12:36,CUST076,PROD076,Toys,6,611.40,16,Brazil,CreditCard
TX009577,2026-03-01T03:19:47,CUST077,PROD077,Electronics,7,613.13,21,USA,DebitCard
TX009578,2026-03-02T06:26:58,CUST078,PROD078,Books,8,614.86,26,Germany,Pix
TX009579,2026-03-03T09:33:09,CUST079,PROD079,Clothing,9,616.59,0,Japan,PayPal
TX009580,2026-03-04T12:40:20,CUST080,PROD080,Home,10,618.32,5,Canada,BankTransfer
TX009581,2026-03-05T15:47:31,CUST081,PROD081,Sports,1,620.05,10,Brazil,CreditCard
TX009582,2026-03-06T18:54:42,CUST082,PROD082,Beauty,2,621.78,15,USA,DebitCard
TX009583,2026-03-07T21:01:53,CUST083,PROD083,Grocery,3,623.51,20,Germany,Pix
TX009584,2026-03-08T00:08:04,CUST084,PROD084,Toys,4,625.24,25,Japan,PayPal
TX009585,2026-03-09T03:15:15,CUST085,PROD085,Electronics,5,626.97,30,Canada,BankTransfer
TX009586,2026-03-10T06:22:26,CUST086,PROD086,Books,6,628.70,4,Brazil,CreditCard
TX009587,2026-03-11T09:29:37,CUST087,PROD087,Clothing,7,630.43,9,USA,DebitCard
TX009588,2026-03-12T12:36:48,CUST088,PROD088,Home,8,632.16,14,Germany,Pix
TX009589,2026-03-13T15:43:59,CUST089,PROD089,Sports,9,633.89,19,Japan,PayPal
TX009590,2026-03-14T18:50:10,CUST090,PROD090,Beauty,10,635.62,24,Canada,BankTransfer
TX009591,2026-03-15T21:57:21,CUST091,PROD091,Grocery,1,637.35,29,Brazil,CreditCard
TX009592,2026-03-16T00:04:32,CUST092,PROD092,Toys,2,639.08,3,USA,DebitCard
TX009593,2026-03-17T03:11:43,CUST093,PROD093,Electronics,3,640.81,8,Germany,Pix
TX009594,2026-03-18T06:18:54,CUST094,PROD094,Books,4,642.54,13,Japan,PayPal
TX009595,2026-03-19T09:25:05,CUST095,PROD095,Clothing,5,644.27,18,Canada,BankTransfer
TX009596,2026-03-20T12:32:16,CUST096,PROD096,Home,6,646.00,23,Brazil,CreditCard
TX009597,2026-03-21T15:39:27,CUST097,PROD097,Sports,7,647.73,28,USA,DebitCard
TX009598,2026-03-22T18:46:38,CUST098,PROD098,Beauty,8,649.46,2,Germany,Pix
TX009599,2026-03-23T21:53:49,CUST099,PROD099,Grocery,9,651.19,7,Japan,PayPal
TX009600,2026-03-24T00:00:00,CUST100,PROD100,Toys,10,652.92,12,Canada,BankTransfer
TX009601,2026-03-25T03:07:11,CUST101,PROD101,Electronics,1,654.65,17,Brazil,CreditCard
TX009602,2026-03-26T06:14:22,CUST102,PROD102,Books,2,656.38,22,USA,DebitCard
TX009603,2026-03-27T09:21:33,CUST103,PROD103,Clothing,3,658.11,27,Germany,Pix
TX009604,2026-03-28T12:28:44,CUST104,PROD104,Home,4,659.84,1,Japan,PayPal
TX009605,2026-03-01T15:35:55,CUST105,PROD105,Sports,5,661.57,6,Canada,BankTransfer
TX009606,2026-03-02T18:42:06,CUST106,PROD106,Beauty,6,663.30,11,Brazil,CreditCard
TX009607,2026-03-03T21:49:17,CUST107,PROD107,Grocery,7,665.03,16,USA,DebitCard
TX009608,2026-03-04T00:56:28,CUST108,PROD108,Toys,8,666.76,21,Germany,Pix
TX009609,2026-03-05T03:03:39,CUST109,PROD109,Electronics,9,668.49,26,Japan,PayPal
TX009610,2026-03-06T06:10:50,CUST110,PROD110,Books,10,670.22,0,Canada,BankTransfer
TX009611,2026-03-07T09:17:01,CUST111,PROD111,Clothing,1,671.95,5,Brazil,CreditCard
TX009612,2026-03-08T12:24:12,CUST112,PROD112,Home,2,673.68,10,USA,DebitCard
TX009613,2026-03-09T15:31:23,CUST113,PROD113,Sports,3,675.41,15,Germany,Pix
TX009614,2026-03-10T18:38:34,CUST114,PROD114,Beauty,4,677.14,20,Japan,PayPal
TX009615,2026-03-11T21:45:45,CUST115,PROD115,Grocery,5,678.87,25,Canada,BankTransfer
TX009616,2026-03-12T00:52:56,CUST116,PROD116,Toys,6,680.60,30,Brazil,CreditCard
TX009617,2026-03-13T03:59:07,CUST117,PROD117,Electronics,7,682.33,4,USA,DebitCard
TX009618,2026-03-14T06:06:18,CUST118,PROD118,Books,8,684.06,9,Germany,Pix
TX009619,2026-03-15T09:13:29,CUST119,PROD119,Clothing,9,685.79,14,Japan,PayPal
TX009620,2026-03-16T12:20:40,CUST120,PROD120,Home,10,687.52,19,Canada,BankTransfer
TX009621,2026-03-17T15:27:51,CUST121,PROD121,Sports,1,689.25,24,Brazil,CreditCard
TX009622,2026-03-18T18:34:02,CUST122,PROD122,Beauty,2,690.98,29,USA,DebitCard
TX009623,2026-03-19T21:41:13,CUST123,PROD123,Grocery,3,692.71,3,Germany,Pix
TX009624,2026-03-20T00:48:24,CUST124,PROD124,Toys,4,694.44,8,Japan,PayPal
TX009625,2026-03-21T03:55:35,CUST125,PROD125,Electronics,5,696.17,13,Canada,BankTransfer
TX009626,2026-03-22T06:02:46,CUST126,PROD126,Books,6,697.90,18,Brazil,CreditCard
TX009627,2026-03-23T09:09:57,CUST127,PROD127,Clothing,7,699.63,23,USA,DebitCard
TX009628,2026-03-24T12:16:08,CUST128,PROD128,Home,8,701.36,28,Germany,Pix
TX009629,2026-03-25T15:23:19,CUST129,PROD129,Sports,9,703.09,2,Japan,PayPal
TX009630,2026-03-26T18:30:30,CUST130,PROD130,Beauty,10,704.82,7,Canada,BankTransfer
TX009631,2026-03-27T21:37:41,CUST131,PROD131,Grocery,1,706.55,12,Brazil,CreditCard
TX009632,2026-03-28T00:44:52,CUST132,PROD132,Toys,2,708.28,17,USA,DebitCard
TX009633,2026-03-01T03:51:03,CUST133,PROD133,Electronics,3,710.01,22,Germany,Pix
TX009634,2026-03-02T06:58:14,CUST134,PROD134,Books,4,711.74,27,Japan,PayPal
TX009635,2026-03-03T09:05:25,CUST135,PROD135,Clothing,5,713.47,1,Canada,BankTransfer
TX009636,2026-03-04T12:12:36,CUST136,PROD136,Home,6,715.20,6,Brazil,CreditCard
TX009637,2026-03-05T15:19:47,CUST137,PROD137,Sports,7,716.93,11,USA,DebitCard
TX009638,2026-03-06T18:26:58,CUST138,PROD138,Beauty,8,718.66,16,Germany,Pix
TX009639,2026-03-07T21:33:09,CUST139,PROD139,Grocery,9,720.39,21,Japan,PayPal
TX009640,2026-03-08T00:40:20,CUST140,PROD140,Toys,10,722.12,26,Canada,BankTransfer
TX009641,2026-03-09T03:47:31,CUST141,PROD141,Electronics,1,723.85,0,Brazil,CreditCard
TX009642,2026-03-10T06:54:42,CUST142,PROD142,Books,2,725.58,5,USA,DebitCard
TX009643,2026-03-11T09:01:53,CUST143,PROD143,Clothing,3,727.31,10,Germany,Pix
TX009644,2026-03-12T12:08:04,CUST144,PROD144,Home,4,729.04,15,Japan,PayPal
TX009645,2026-03-13T15:15:15,CUST145,PROD145,Sports,5,730.77,20,Canada,BankTransfer
TX009646,2026-03-14T18:22:26,CUST146,PROD146,Beauty,6,732.50,25,Brazil,CreditCard
TX009647,2026-03-15T21:29:37,CUST147,PROD147,Grocery,7,734.23,30,USA,DebitCard
TX009648,2026-03-16T00:36:48,CUST148,PROD148,Toys,8,735.96,4,Germany,Pix
TX009649,2026-03-17T03:43:59,CUST149,PROD149,Electronics,9,737.69,9,Japan,PayPal
TX009650,2026-03-18T06:50:10,CUST150,PROD150,Books,10,739.42,14,Canada,BankTransfer
TX009651,2026-03-19T09:57:21,CUST151,PROD151,Clothing,1,741.15,19,Brazil,CreditCard
TX009652,2026-03-20T12:04:32,CUST152,PROD152,Home,2,742.88,24,USA,DebitCard
TX009653,2026-03-21T15:11:43,CUST153,PROD153,Sports,3,744.61,29,Germany,Pix
TX009654,2026-03-22T18:18:54,CUST154,PROD154,Beauty,4,746.34,3,Japan,PayPal
TX009655,2026-03-23T21:25:05,CUST155,PROD155,Grocery,5,748.07,8,Canada,BankTransfer
TX009656,2026-03-24T00:32:16,CUST156,PROD156,Toys,6,749.80,13,Brazil,CreditCard
TX009657,2026-03-25T03:39:27,CUST157,PROD157,Electronics,7,751.53,18,USA,DebitCard
TX009658,2026-03-26T06:46:38,CUST158,PROD158,Books,8,753.26,23,Germany,Pix
TX009659,2026-03-27T09:53:49,CUST159,PROD159,Clothing,9,754.99,28,Japan,PayPal
TX009660,2026-03-28T12:00:00,CUST160,PROD160,Home,10,756.72,2,Canada,BankTransfer
TX009661,2026-03-01T15:07:11,CUST161,PROD161,Sports,1,758.45,7,Brazil,CreditCard
TX009662,2026-03-02T18:14:22,CUST162,PROD162,Beauty,2,760.18,12,USA,DebitCard
TX009663,2026-03-03T21:21:33,CUST163,PROD163,Grocery,3,761.91,17,Germany,Pix
TX009664,2026-03-04T00:28:44,CUST164,PROD164,Toys,4,763.64,22,Japan,PayPal
TX009665,2026-03-05T03:35:55,CUST165,PROD165,Electronics,5,765.37,27,Canada,BankTransfer
TX009666,2026-03-06T06:42:06,CUST166,PROD166,Books,6,767.10,1,Brazil,CreditCard
TX009667,2026-03-07T09:49:17,CUST167,PROD167,Clothing,7,768.83,6,USA,DebitCard
TX009668,2026-03-08T12:56:28,CUST168,PROD168,Home,8,770.56,11,Germany,Pix
TX009669,2026-03-09T15:03:39,CUST169,PROD169,Sports,9,772.29,16,Japan,PayPal
TX009670,2026-03-10T18:10:50,CUST170,PROD170,Beauty,10,774.02,21,Canada,BankTransfer
TX009671,2026-03-11T21:17:01,CUST171,PROD171,Grocery,1,775.75,26,Brazil,CreditCard
TX009672,2026-03-12T00:24:12,CUST172,PROD172,Toys,2,777.48,0,USA,DebitCard
TX009673,2026-03-13T03:31:23,CUST173,PROD173,Electronics,3,779.21,5,Germany,Pix
TX009674,2026-03-14T06:38:34,CUST174,PROD174,Books,4,780.94,10,Japan,PayPal
TX009675,2026-03-15T09:45:45,CUST175,PROD175,Clothing,5,782.67,15,Canada,BankTransfer
TX009676,2026-03-16T12:52:56,CUST176,PROD176,Home,6,784.40,20,Brazil,CreditCard
TX009677,2026-03-17T15:59:07,CUST177,PROD177,Sports,7,786.13,25,USA,DebitCard
TX009678,2026-03-18T18:06:18,CUST178,PROD178,Beauty,8,787.86,30,Germany,Pix
TX009679,2026-03-19T21:13:29,CUST179,PROD179,Grocery,9,789.59,4,Japan,PayPal
TX009680,2026-03-20T00:20:40,CUST180,PROD180,Toys,10,791.32,9,Canada,BankTransfer
TX009681,2026-03-21T03:27:51,CUST181,PROD181,Electronics,1,793.05,14,Brazil,CreditCard
TX009682,2026-03-22T06:34:02,CUST182,PROD182,Books,2,794.78,19,USA,DebitCard
TX009683,2026-03-23T09:41:13,CUST183,PROD183,Clothing,3,796.51,24,Germany,Pix
TX009684,2026-03-24T12:48:24,CUST184,PROD184,Home,4,798.24,29,Japan,PayPal
TX009685,2026-03-25T15:55:35,CUST185,PROD185,Sports,5,799.97,3,Canada,BankTransfer
TX009686,2026-03-26T18:02:46,CUST186,PROD186,Beauty,6,801.70,8,Brazil,CreditCard
TX009687,2026-03-27T21:09:57,CUST187,PROD187,Grocery,7,803.43,13,USA,DebitCard
TX009688,2026-03-28T00:16:08,CUST188,PROD188,Toys,8,805.16,18,Germany,Pix
TX009689,2026-03-01T03:23:19,CUST189,PROD189,Electronics,9,806.89,23,Japan,PayPal
TX009690,2026-03-02T06:30:30,CUST190,PROD190,Books,10,808.62,28,Canada,BankTransfer
TX009691,2026-03-03T09:37:41,CUST191,PROD191,Clothing,1,810.35,2,Brazil,CreditCard
